|0000|016|0|01072022|31072022|TESTE LTDA|11111111000191||MG|111111111111|3125101|||B|0|
|0001|0|
|0002|09|
|0005|TESTE LTDA|37640000|ESTM XXX XXX XXX|1300||DOS XXXX|3531979985|||
|0015|RJ|111111111|
|0015|SP|111111111111|
|0100|XXXX XXX XXXX XXXX|11111111111|SPXXXXXXX||12914001|AVENIDA ANTONIO PIRES PIMENTEL|XXXX||CENTRO|111111111|111111111|xxxx@xxxx.com.br|3507605|
|0150|CLI000000503|CONSTRUTONI MATERIAIS PARA CON|1058|05923344000196||7012595100085|3170107||AVENIDA ORLANDO RODRIGUES DA CUNHA|35||VL SAO VICENTE|
|D100|0|1|CLI000013415|57|00|001||27326|35220615203247000182570010000273261000079594|15062022|11072022|0||3174,14|0|9|3174,14|3174,14|380,9|0||4214|3125101|3516200|
|D190|000|2352|12|3174,14|3174,14|380,9|0||
|D100|0|1|FOR000006587|57|00|001||28360|33220620828502000112570010000283601000000000|15062022|12072022|0||996,34|0|9|996,34|996,34|119,56|0||4214|3125101|3304557|
|D190|000|2352|12|996,34|996,34|119,56|0||
|D100|0|1|FOR000006587|57|00|001||28361|33220620828502000112570010000283611000000008|15062022|12072022|0||1000|0|9|1000|1000|120|0||4214|3125101|3304557|
|D190|000|2352|12|1000|1000|120|0||
|D100|0|1|FOR000006587|57|00|001||28362|33220620828502000112570010000283621000000005|15062022|12072022|0||1000|0|9|1000|1000|120|0||4214|3125101|3305109|
|D190|000|2352|12|1000|1000|120|0||
|D100|0|1|CLI000013415|57|00|001||27329|35220615203247000182570010000273291000079626|16062022|11072022|0||1979,64|0|9|1979,64|1979,64|237,56|0||4214|3125101|3502903|
|D190|000|2352|12|1979,64|1979,64|237,56|0||
|D100|0|1|CLI000013415|57|00|001||27335|35220615203247000182570010000273351000079690|16062022|11072022|0||1313,6|0|9|1313,6|0|0|1313,6||4214|3125101|3155504|
|D190|000|1352|0|1313,6|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27336|35220615203247000182570010000273361000079701|16062022|11072022|0||1313,6|0|9|1313,6|0|0|1313,6||4214|3125101|3166808|
|D190|000|1352|0|1313,6|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27337|35220615203247000182570010000273371000079717|16062022|11072022|0||1313,6|0|9|1313,6|0|0|1313,6||4214|3125101|3143104|
|D190|000|1352|0|1313,6|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27338|35220615203247000182570010000273381000079722|16062022|11072022|0||1313,6|0|9|1313,6|0|0|1313,6||4214|3125101|3119302|
|D190|000|1352|0|1313,6|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27341|35220615203247000182570010000273411000079752|16062022|11072022|0||2036,22|0|9|2036,22|0|0|2036,22||4214|3125101|3143203|
|D190|000|1352|0|2036,22|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27342|35220615203247000182570010000273421000079768|16062022|11072022|0||495,73|0|9|495,73|495,73|59,49|0||4214|3125101|3549706|
|D190|000|2352|12|495,73|495,73|59,49|0||
|D100|0|1|CLI000013415|57|00|001||27343|35220615203247000182570010000273431000079773|16062022|11072022|0||869,85|0|9|869,85|0|0|869,85||4214|3125101|3128709|
|D190|000|1352|0|869,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27344|35220615203247000182570010000273441000079789|16062022|11072022|0||869,85|0|9|869,85|0|0|869,85||4214|3125101|3101607|
|D190|000|1352|0|869,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27345|35220615203247000182570010000273451000079794|16062022|11072022|0||869,85|0|9|869,85|0|0|869,85||4214|3125101|3109501|
|D190|000|1352|0|869,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27346|35220615203247000182570010000273461000079805|16062022|11072022|0||869,85|0|9|869,85|0|0|869,85||4214|3125101|3101607|
|D190|000|1352|0|869,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27347|35220615203247000182570010000273471000079829|16062022|11072022|0||745,44|0|9|745,44|745,44|89,45|0||4214|3125101|3551702|
|D190|000|2352|12|745,44|745,44|89,45|0||
|D100|0|1|CLI000013415|57|00|001||27348|35220615203247000182570010000273481000079834|16062022|11072022|0||745,44|0|9|745,44|745,44|89,45|0||4214|3125101|3525409|
|D190|000|2352|12|745,44|745,44|89,45|0||
|D100|0|1|CLI000013415|57|00|001||27349|35220615203247000182570010000273491000079840|16062022|11072022|0||745,44|0|9|745,44|745,44|89,45|0||4214|3125101|3505906|
|D190|000|2352|12|745,44|745,44|89,45|0||
|D100|0|1|CLI000013415|57|00|001||27350|35220615203247000182570010000273501000079859|16062022|11072022|0||745,44|0|9|745,44|745,44|89,45|0||4214|3125101|3543402|
|D190|000|2352|12|745,44|745,44|89,45|0||
|D100|0|1|CLI000013415|57|00|001||27351|35220615203247000182570010000273511000079872|16062022|11072022|0||745,44|0|9|745,44|745,44|89,45|0||4214|3125101|3505906|
|D190|000|2352|12|745,44|745,44|89,45|0||
|D100|0|1|CLI000013415|57|00|001||27352|35220615203247000182570010000273521000079888|16062022|11072022|0||813,62|0|9|813,62|813,62|97,63|0||4214|3125101|3505906|
|D190|000|2352|12|813,62|813,62|97,63|0||
|D100|0|1|CLI000013415|57|00|001||27353|35220615203247000182570010000273531000079893|16062022|11072022|0||2351,56|0|9|2351,56|2351,56|282,19|0||4214|3125101|3145109|
|D190|000|2352|12|2351,56|2351,56|282,19|0||
|D100|0|1|FOR000006587|57|00|001||28379|33220620828502000112570010000283791000000002|16062022|12072022|0||2996,34|0|9|2996,34|2996,34|359,56|0||4214|3125101|3300456|
|D190|000|2352|12|2996,34|2996,34|359,56|0||
|D100|0|1|FOR000006582|57|00|001||25951|31220614576027000131570010000259511082835597|20062022|06072022|0||802,25|0|9|802,25|0|0|802,25||4214|3125101|3106200|
|D190|000|1352|0|802,25|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25952|31220614576027000131570010000259521082838780|20062022|06072022|0||400,03|0|9|400,03|0|0|400,03||4214|3125101|3106200|
|D190|000|1352|0|400,03|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25953|31220614576027000131570010000259531082841974|20062022|06072022|0||247,28|0|9|247,28|0|0|247,28||4214|3125101|3106200|
|D190|000|1352|0|247,28|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25954|31220614576027000131570010000259541082845160|20062022|06072022|0||340,36|0|9|340,36|0|0|340,36||4214|3125101|3118601|
|D190|000|1352|0|340,36|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25955|31220614576027000131570010000259551082848361|20062022|06072022|0||355,82|0|9|355,82|0|0|355,82||4214|3125101|3132206|
|D190|000|1352|0|355,82|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25956|31220614576027000131570010000259561082851556|20062022|06072022|0||163,27|0|9|163,27|0|0|163,27||4214|3125101|3118601|
|D190|000|1352|0|163,27|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25957|31220614576027000131570010000259571082854749|20062022|06072022|0||148,47|0|9|148,47|0|0|148,47||4214|3125101|3118601|
|D190|000|1352|0|148,47|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25958|31220614576027000131570010000259581082857931|20062022|06072022|0||320,17|0|9|320,17|0|0|320,17||4214|3125101|3106200|
|D190|000|1352|0|320,17|0|0|0||
|D100|0|1|FOR000006582|57|00|001||25959|31220614576027000131570010000259591082861120|20062022|06072022|0||788,4|0|9|788,4|0|0|788,4||4214|3125101|3127404|
|D190|000|1352|0|788,4|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27364|35220615203247000182570010000273641000080003|20062022|11072022|0||2459,36|0|9|2459,36|0|0|2459,36||4214|3125101|3101904|
|D190|000|1352|0|2459,36|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27366|35220615203247000182570010000273661000080024|20062022|06072022|0||1464,77|0|9|1464,77|1464,77|175,77|0||4214|3125101|3509502|
|D190|000|2352|12|1464,77|1464,77|175,77|0||
|D100|0|1|CLI000013415|57|00|001||27367|35220615203247000182570010000273671000080030|20062022|11072022|0||1464,77|0|9|1464,77|1464,77|175,77|0||4214|3125101|3518800|
|D190|000|2352|12|1464,77|1464,77|175,77|0||
|D100|0|1|CLI000013415|57|00|001||27368|35220615203247000182570010000273681000080045|20062022|11072022|0||1465,77|0|9|1465,77|0|0|1465,77||4214|3125101|3127404|
|D190|000|1352|0|1465,77|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27369|35220615203247000182570010000273691000080050|20062022|06072022|0||1464,77|0|9|1464,77|1464,77|175,77|0||4214|3125101|3509502|
|D190|000|2352|12|1464,77|1464,77|175,77|0||
|D100|0|1|CLI000013415|57|00|001||27370|35220615203247000182570010000273701000080060|20062022|11072022|0||560,05|0|9|560,05|560,05|67,21|0||4214|3125101|3501608|
|D190|000|2352|12|560,05|560,05|67,21|0||
|D100|0|1|CLI000013415|57|00|001||27371|35220615203247000182570010000273711000080075|20062022|11072022|0||560,05|0|9|560,05|560,05|67,21|0||4214|3125101|3501608|
|D190|000|2352|12|560,05|560,05|67,21|0||
|D100|0|1|CLI000013415|57|00|001||27372|35220615203247000182570010000273721000080080|20062022|11072022|0||560,05|0|9|560,05|560,05|67,21|0||4214|3125101|3501608|
|D190|000|2352|12|560,05|560,05|67,21|0||
|D100|0|1|CLI000013415|57|00|001||27378|35220615203247000182570010000273781000080149|21062022|11072022|0||1464,77|0|9|1464,77|1464,77|175,77|0||4214|3125101|3509502|
|D190|000|2352|12|1464,77|1464,77|175,77|0||
|D100|0|1|CLI000013415|57|00|001||27379|35220615203247000182570010000273791000080154|21062022|11072022|0||1464,77|0|9|1464,77|1464,77|175,77|0||4214|3125101|3518800|
|D190|000|2352|12|1464,77|1464,77|175,77|0||
|D100|0|1|CLI000013415|57|00|001||27380|35220615203247000182570010000273801000080163|21062022|11072022|0||1353,67|0|9|1353,67|0|0|1353,67||4214|3125101|3101904|
|D190|000|1352|0|1353,67|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27381|35220615203247000182570010000273811000080179|21062022|11072022|0||1353,67|0|9|1353,67|0|0|1353,67||4214|3125101|3112802|
|D190|000|1352|0|1353,67|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27383|35220615203247000182570010000273831000080190|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3538709|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27384|35220615203247000182570010000273841000080200|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3538709|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27385|35220615203247000182570010000273851000080216|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3538709|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27386|35220615203247000182570010000273861000080221|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3526902|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27387|35220615203247000182570010000273871000080237|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3501608|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27388|35220615203247000182570010000273881000080242|21062022|11072022|0||373,53|0|9|373,53|373,53|44,82|0||4214|3125101|3552403|
|D190|000|2352|12|373,53|373,53|44,82|0||
|D100|0|1|CLI000013415|57|00|001||27390|35220615203247000182570010000273901000080267|21062022|11072022|0||1143,52|0|9|1143,52|1143,52|137,22|0||4214|3125101|3516200|
|D190|000|2352|12|1143,52|1143,52|137,22|0||
|D100|0|1|CLI000013415|57|00|001||27391|35220615203247000182570010000273911000080272|21062022|11072022|0||1143,52|0|9|1143,52|1143,52|137,22|0||4214|3125101|3503208|
|D190|000|2352|12|1143,52|1143,52|137,22|0||
|D100|0|1|CLI000013415|57|00|001||27392|35220615203247000182570010000273921000080288|21062022|11072022|0||1143,52|0|9|1143,52|1143,52|137,22|0||4214|3125101|3507803|
|D190|000|2352|12|1143,52|1143,52|137,22|0||
|D100|0|1|CLI000013415|57|00|001||27394|35220615203247000182570010000273941000080304|21062022|11072022|0||3174,14|0|9|3174,14|3174,14|380,9|0||4214|3125101|3516200|
|D190|000|2352|12|3174,14|3174,14|380,9|0||
|D100|0|1|CLI000013415|57|00|001||27397|35220615203247000182570010000273971000080349|21062022|11072022|0||1051,85|0|9|1051,85|1051,85|126,22|0||4214|3125101|3530508|
|D190|000|2352|12|1051,85|1051,85|126,22|0||
|D100|0|1|CLI000013415|57|00|001||27398|35220615203247000182570010000273981000080354|21062022|11072022|0||1051,85|0|9|1051,85|1051,85|126,22|0||4214|3125101|3551702|
|D190|000|2352|12|1051,85|1051,85|126,22|0||
|D100|0|1|CLI000013415|57|00|001||27399|35220615203247000182570010000273991000080360|21062022|11072022|0||1051,85|0|9|1051,85|1051,85|126,22|0||4214|3125101|3551702|
|D190|000|2352|12|1051,85|1051,85|126,22|0||
|D100|0|1|CLI000013415|57|00|001||27400|35220615203247000182570010000274001000080370|21062022|11072022|0||873,85|0|9|873,85|0|0|873,85||4214|3125101|3128709|
|D190|000|1352|0|873,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27401|35220615203247000182570010000274011000080386|21062022|11072022|0||873,85|0|9|873,85|0|0|873,85||4214|3125101|3128303|
|D190|000|1352|0|873,85|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27402|35220615203247000182570010000274021000080391|21062022|11072022|0||873,85|0|9|873,85|0|0|873,85||4214|3125101|3145109|
|D190|000|1352|0|873,85|0|0|0||
|D100|0|1|FOR000006587|57|00|001||28399|33220620828502000112570010000283991000000005|21062022|12072022|0||1000|0|9|1000|1000|120|0||4214|3125101|3300456|
|D190|000|2352|12|1000|1000|120|0||
|D100|0|1|CLI000013415|57|00|001||27407|35220615203247000182570010000274071000080444|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3128709|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27408|35220615203247000182570010000274081000080450|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3128709|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27409|35220615203247000182570010000274091000080465|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3163904|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27410|35220615203247000182570010000274101000080474|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3164704|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27411|35220615203247000182570010000274111000080480|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3164704|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27412|35220615203247000182570010000274121000080495|22062022|11072022|0||488,42|0|9|488,42|0|0|488,42||4214|3125101|3109501|
|D190|000|1352|0|488,42|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27413|35220615203247000182570010000274131000080506|22062022|11072022|0||1481,74|0|9|1481,74|1481,74|177,81|0||4214|3125101|3505906|
|D190|000|2352|12|1481,74|1481,74|177,81|0||
|D100|0|1|CLI000013415|57|00|001||27414|35220615203247000182570010000274141000080511|22062022|11072022|0||1481,74|0|9|1481,74|1481,74|177,81|0||4214|3125101|3505906|
|D190|000|2352|12|1481,74|1481,74|177,81|0||
|D100|0|1|CLI000013415|57|00|001||27417|35220615203247000182570010000274171000080564|22062022|11072022|0||916,01|0|9|916,01|916,01|109,92|0||4214|3125101|4106902|
|D190|000|2352|12|916,01|916,01|109,92|0||
|D100|0|1|CLI000013415|57|00|001||27418|35220615203247000182570010000274181000080570|22062022|11072022|0||916,01|0|9|916,01|916,01|109,92|0||4214|3125101|4101804|
|D190|000|2352|12|916,01|916,01|109,92|0||
|D100|0|1|CLI000013415|57|00|001||27419|35220615203247000182570010000274191000080585|22062022|11072022|0||916,01|0|9|916,01|916,01|109,92|0||4214|3125101|4106902|
|D190|000|2352|12|916,01|916,01|109,92|0||
|D100|0|1|CLI000013415|57|00|001||27420|35220615203247000182570010000274201000080594|22062022|11072022|0||916,01|0|9|916,01|916,01|109,92|0||4214|3125101|4106902|
|D190|000|2352|12|916,01|916,01|109,92|0||
|D100|0|1|CLI000013415|57|00|001||27421|35220615203247000182570010000274211000080605|22062022|11072022|0||916,01|0|9|916,01|916,01|109,92|0||4214|3125101|4106902|
|D190|000|2352|12|916,01|916,01|109,92|0||
|D100|0|1|CLI000013415|57|00|001||27424|35220615203247000182570010000274241000080631|22062022|11072022|0||1762,38|0|9|1762,38|1762,38|211,49|0||4214|3125101|3532504|
|D190|000|2352|12|1762,38|1762,38|211,49|0||
|D100|0|1|CLI000013415|57|00|001||27425|35220615203247000182570010000274251000080647|22062022|11072022|0||1762,38|0|9|1762,38|1762,38|211,49|0||4214|3125101|3557105|
|D190|000|2352|12|1762,38|1762,38|211,49|0||
|D100|0|1|CLI000013415|57|00|001||27426|35220615203247000182570010000274261000080652|22062022|11072022|0||1762,38|0|9|1762,38|1762,38|211,49|0||4214|3125101|3546603|
|D190|000|2352|12|1762,38|1762,38|211,49|0||
|D100|0|1|CLI000013415|57|00|001||27429|35220615203247000182570010000274291000080689|22062022|11072022|0||1454,75|0|9|1454,75|0|0|1454,75||4214|3125101|3170206|
|D190|000|1352|0|1454,75|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27430|35220615203247000182570010000274301000080698|22062022|11072022|0||1454,75|0|9|1454,75|0|0|1454,75||4214|3125101|3170107|
|D190|000|1352|0|1454,75|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27431|35220615203247000182570010000274311000080709|22062022|11072022|0||1454,75|0|9|1454,75|0|0|1454,75||4214|3125101|3170107|
|D190|000|1352|0|1454,75|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27432|35220615203247000182570010000274321000080714|22062022|11072022|0||1454,75|0|9|1454,75|0|0|1454,75||4214|3125101|3148004|
|D190|000|1352|0|1454,75|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27433|35220615203247000182570010000274331000080720|22062022|11072022|0||1454,75|0|9|1454,75|0|0|1454,75||4214|3125101|3148004|
|D190|000|1352|0|1454,75|0|0|0||
|D100|0|1|FOR000006587|57|00|001||28415|33220620828502000112570010000284151000000000|22062022|08072022|0||3150|0|9|3150|3150|378|0||4214|3125101|3304557|
|D190|000|2352|12|3150|3150|378|0||
|D100|0|1|FOR000006587|57|00|001||28418|33220620828502000112570010000284181000000002|22062022|08072022|0||1150|0|9|1150|1150|138|0||4214|3125101|3303906|
|D190|000|2352|12|1150|1150|138|0||
|D100|0|1|FOR000006587|57|00|001||28419|33220620828502000112570010000284191000000000|22062022|08072022|0||2000|0|9|2000|2000|240|0||4214|3125101|3304557|
|D190|000|2352|12|2000|2000|240|0||
|D100|0|1|FOR000006593|57|00|001||2992|35220628948813000127570010000029921834469057|23062022|06072022|0||1412,78|0|9|1412,78|0|0|1412,78||4214|3125101|3523404|
|D190|000|2352|0|1412,78|0|0|0||
|D100|0|1|FOR000006593|57|00|001||2993|35220628948813000127570010000029931834469054|23062022|06072022|0||1412,78|0|9|1412,78|0|0|1412,78||4214|3125101|3536505|
|D190|000|2352|0|1412,78|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27438|35220615203247000182570010000274381000080777|23062022|11072022|0||968,72|0|9|968,72|0|0|968,72||4214|3125101|3130101|
|D190|000|1352|0|968,72|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27439|35220615203247000182570010000274391000080782|23062022|11072022|0||968,72|0|9|968,72|0|0|968,72||4214|3125101|3118601|
|D190|000|1352|0|968,72|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27440|35220615203247000182570010000274401000080791|23062022|11072022|0||968,72|0|9|968,72|0|0|968,72||4214|3125101|3106200|
|D190|000|1352|0|968,72|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27441|35220615203247000182570010000274411000080802|23062022|11072022|0||968,72|0|9|968,72|0|0|968,72||4214|3125101|3105400|
|D190|000|1352|0|968,72|0|0|0||
|D100|0|1|CLI000013415|57|00|001||27442|35220615203247000182570010000274421000080818|23062022|11072022|0||673,3|0|9|673,3|673,3|80,8|0||4214|3125101|3529302|
|D190|000|2352|12|673,3|673,3|80,8|0||
|D100|0|1|CLI000013415|57|00|001||27443|35220615203247000182570010000274431000080823|23062022|11072022|0||673,3|0|9|673,3|673,3|80,8|0||4214|3125101|3501707|
|D190|000|2352|12|673,3|673,3|80,8|0||
|D100|0|1|CLI000013415|57|00|001||27444|35220615203247000182570010000274441000080839|23062022|11072022|0||673,3|0|9|673,3|673,3|80,8|0||4214|3125101|3503208|
|D190|000|2352|12|673,3|673,3|80,8|0||
|D100|0|1|CLI000013415|57|00|001||27445|35220615203247000182570010000274451000080844|23062022|11072022|0||673,3|0|9|673,3|673,3|80,8|0||4214|3125101|3503208|
|D190|000|2352|12|673,3|673,3|80,8|0||
|D100|0|1|CLI000013415|57|00|001||27446|35220615203247000182570010000274461000080850|23062022|11072022|0||673,3|0|9|673,3|673,3|80,8|0||4214|3125101|3526902|
|D190|000|2352|12|673,3|673,3|80,8|0||
|D100|0|1|CLI000013415|57|00|001||27448|35220615203247000182570010000274481000080870|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3503307|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27449|35220615203247000182570010000274491000080886|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3503307|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27450|35220615203247000182570010000274501000080895|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3512803|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27451|35220615203247000182570010000274511000080906|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3551603|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27452|35220615203247000182570010000274521000080911|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3538709|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27453|35220615203247000182570010000274531000080927|23062022|11072022|0||427,72|0|9|427,72|427,72|51,33|0||4214|3125101|3526902|
|D190|000|2352|12|427,72|427,72|51,33|0||
|D100|0|1|CLI000013415|57|00|001||27454|35220615203247000182570010000274541000080932|23062022|11072022|0||316,9|0|9|316,9|316,9|38,03|0||4214|3125101|3501608|
|D190|000|2352|12|316,9|316,9|38,03|0||
|D100|0|1|CLI000013415|57|00|001||27455|35220615203247000182570010000274551000080948|23062022|11072022|0||316,9|0|9|316,9|316,9|38,03|0||4214|3125101|3503307|
|D190|000|2352|12|316,9|316,9|38,03|0||
|D100|0|1|CLI000013415|57|00|001||27456|35220615203247000182570010000274561000080953|23062022|11072022|0||316,9|0|9|316,9|316,9|38,03|0||4214|3125101|3526902|
